,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
1108,52000,16.8,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.429743947455922,5.627628289672584,9.96181425404474,19.726000669730965,5.673265030114245
1109,45000,22.95,7.129297548929373,4.30406509320417,5.0,3.863852846758923,5.895591389987586,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
1110,29562,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,11.15321506499961,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
1111,32000,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
1112,22003,16.2,7.089243155027514,4.30406509320417,5.0,5.435123562968461,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1113,2890,13.8,7.599901959208498,5.2574953720277815,5.0,22.054032165687463,6.769549300577131,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1114,52000,13.5,7.814803429489359,5.167980864820033,7.0,10.627436701749968,9.429743947455922,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
1115,100000,17.7,7.311218384419629,4.356708826689592,5.0,5.477289899619332,6.769549300577131,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
1116,60000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.895591389987586,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
1117,6512,16.0,6.902742737158593,4.143134726391533,5.0,3.5343905188148765,5.895591389987586,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
1118,39008,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,5.722606184097132,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
1119,136441,13.4,7.492203042618741,4.8283137373023015,5.0,11.529727216068272,7.791962466065238,5.182890690951876,9.96181425404474,5.340433253882665,5.673265030114245
1120,36200,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
1121,32506,24.8,7.241366283322318,4.485259889315534,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1122,67000,13.7,7.243512974665482,4.592996385056383,8.0,3.5343905188148765,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1123,59800,14.6,7.221105098182496,4.485259889315534,5.0,4.899083104335493,6.769549300577131,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
1124,63008,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1125,57804,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
1126,37212,18.3,7.087573705557973,4.677658674877016,5.0,11.529727216068272,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
1127,65000,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,5.895591389987586,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1128,61259,17.92,6.990256500493881,4.128745988939433,5.0,5.380309004444704,14.991292814186929,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
1129,50000,15.0,7.241366283322318,4.605170185988092,5.0,5.380309004444704,7.791962466065238,5.627628289672584,7.618931654360681,19.726000669730965,5.673265030114245
1130,183513,14.9,7.596392304064196,4.720282993088596,5.0,5.380309004444704,9.429743947455922,4.04983134050851,7.618931654360681,5.340433253882665,12.83694025473836
1131,66000,16.0,7.68662133494462,4.941642422609304,7.0,8.096153042428188,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1132,78979,18.53,7.584773077612199,5.235058026908846,5.0,24.884248609612797,11.15321506499961,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
1133,30010,23.84,7.089243155027514,4.430816798843313,5.0,3.863852846758923,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1134,27508,20.0,7.669961995473577,4.675628649636653,5.0,26.280991335258378,11.15321506499961,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1135,28000,17.1,7.372118028337787,4.799090878625398,5.0,5.380309004444704,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
1136,45000,19.27,7.669961995473577,5.1216995126707605,5.0,26.280991335258378,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
1137,86107,8.45,7.999342952713282,5.771441123130016,5.0,24.67344822369944,11.15321506499961,8.71093347187366,9.96181425404474,19.726000669730965,5.673265030114245
1138,49000,12.7,7.68662133494462,5.234844943592463,5.0,35.00278797092499,9.772373880272252,11.1922880079108,7.618931654360681,19.726000669730965,12.83694025473836
1139,32746,13.0,7.372118028337787,4.798266815950004,5.0,5.380309004444704,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
1140,42758,16.93,7.087573705557973,4.636668853047462,5.0,5.435123562968461,9.429743947455922,8.71093347187366,9.96181425404474,19.726000669730965,5.673265030114245
1141,50000,23.8,7.599901959208498,4.718498871295094,5.0,22.054032165687463,9.772373880272252,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
1142,90904,9.0,7.592870287844818,5.198497031265826,5.0,15.789843805314478,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1143,52612,23.08,7.2868764117507,4.145037676537619,5.0,6.035388115901605,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
1144,40000,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1145,80724,12.98,7.821643126239982,5.184028220145909,5.0,11.529727216068272,9.50746919709546,7.360957894855505,9.96181425404474,19.726000669730965,5.673265030114245
1146,62659,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,9.772373880272252,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
1147,72734,14.67,7.494430215031565,5.178745231407191,5.0,7.663088294889339,11.15321506499961,6.649063490452104,7.618931654360681,19.726000669730965,5.673265030114245
1148,15000,17.5,7.224753405767971,4.511957804265912,7.0,4.557768352141472,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1149,65475,16.55,7.584773077612199,4.993895970091958,5.0,24.884248609612797,13.223573798817242,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
1150,71000,20.77,7.129297548929373,4.485936098064394,7.0,4.557768352141472,7.791962466065238,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
1151,16000,19.27,7.669961995473577,5.1216995126707605,5.0,26.280991335258378,13.223573798817242,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1152,72329,17.5,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,9.50746919709546,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1153,49398,17.9,7.669961995473577,4.912654885736052,5.0,26.280991335258378,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1154,44147,17.8,7.311218384419629,4.76473475565943,5.0,5.477289899619332,5.895591389987586,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1155,45000,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,8.50027845284081,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
1156,75000,11.5,8.000349495324684,5.14166355650266,7.0,11.529727216068272,9.50746919709546,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
1157,22574,21.76,7.598399329323964,5.247024072160486,5.0,24.67344822369944,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
1158,26642,18.6,7.087573705557973,4.405010471064257,5.0,5.380309004444704,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1159,81304,25.8,7.311886164077165,4.591071261608589,5.0,5.477289899619332,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1160,46000,15.0,7.547501682814967,4.653960350157523,5.0,5.435123562968461,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1161,99000,13.0,8.00202481821611,5.3471075307174685,5.0,26.280991335258378,9.772373880272252,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
1162,36317,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
1163,70000,18.2,6.905753276311464,4.206184043977636,5.0,4.557768352141472,6.769549300577131,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
1164,137711,16.8,7.30854279753919,4.700480365792417,5.0,5.380309004444704,9.772373880272252,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
1165,18980,17.0,7.372118028337787,4.798266815950004,5.0,5.380309004444704,9.429743947455922,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
1166,31293,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1167,43000,15.4,7.371489295214277,4.543294782270004,5.0,4.557768352141472,6.769549300577131,3.7757355601158236,7.618931654360681,5.340433253882665,5.673265030114245
1168,45000,27.3,7.311886164077165,4.591071261608589,5.0,5.477289899619332,8.50027845284081,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1169,53000,20.54,7.37650812632622,4.640537329825382,5.0,5.435123562968461,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
1170,30000,19.81,6.990256500493881,4.220242729097475,5.0,5.380309004444704,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1171,13000,17.1,7.578656850594762,5.135798437050262,5.0,15.016206318589953,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1172,62000,19.01,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,9.50746919709546,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1173,35161,17.5,7.168579897264035,4.4520190064939165,5.0,4.557768352141472,7.791962466065238,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
1174,75000,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,5.895591389987586,4.04983134050851,9.96181425404474,5.340433253882665,5.673265030114245
1175,53590,21.9,6.436150368369428,3.6238074573702215,4.0,3.863852846758923,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
1176,71467,19.81,6.990256500493881,4.220242729097475,5.0,5.380309004444704,7.791962466065238,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
1177,66287,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,11.15321506499961,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1178,85000,20.0,7.243512974665482,4.219507705176107,5.0,6.972403735370158,5.895591389987586,7.360957894855505,7.618931654360681,5.340433253882665,12.83694025473836
1179,147202,11.8,8.0040315078527,5.48728346606066,7.0,35.00278797092499,9.772373880272252,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
1180,72566,26.0,7.311886164077165,4.591071261608589,5.0,5.477289899619332,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1181,190000,23.2,7.129297548929373,4.303253953508486,5.0,4.557768352141472,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1182,25348,18.9,7.087573705557973,4.405010471064257,5.0,5.380309004444704,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1183,54000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,9.50746919709546,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
1184,33000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1185,58067,18.48,7.598399329323964,5.176149732573829,5.0,24.67344822369944,9.50746919709546,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
1186,43020,13.0,7.669961995473577,5.303802296778606,5.0,26.280991335258378,14.991292814186929,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
1187,27641,12.99,7.821643126239982,4.605170185988092,7.0,11.529727216068272,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
1188,46372,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1189,27535,24.07,6.905753276311464,4.206184043977636,5.0,4.557768352141472,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1190,55615,22.48,7.598399329323964,5.247024072160486,5.0,24.67344822369944,11.15321506499961,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1191,19000,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,5.895591389987586,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1192,47000,16.2,7.377133712833954,4.636668853047462,5.0,5.380309004444704,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
1193,60595,17.4,7.311218384419629,4.76473475565943,5.0,5.477289899619332,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1194,170000,22.3,7.129297548929373,4.30406509320417,5.0,3.863852846758923,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1195,14301,21.19,7.241366283322318,4.485598050847247,5.0,5.380309004444704,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1196,42741,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,11.15321506499961,11.1922880079108,7.618931654360681,19.726000669730965,12.83694025473836
1197,31000,15.97,8.0040315078527,5.552959584921617,5.0,24.67344822369944,9.50746919709546,11.1922880079108,7.618931654360681,19.726000669730965,12.83694025473836
1198,11000,15.29,7.372118028337787,4.798266815950004,5.0,5.380309004444704,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1199,3800,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.429743947455922,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
1200,44702,16.6,7.23561914106675,4.219507705176107,5.0,6.972403735370158,14.991292814186929,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
1201,14300,28.4,7.129297548929373,4.300680995219929,5.0,4.557768352141472,9.50746919709546,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
1202,31542,17.4,7.311218384419629,4.76473475565943,5.0,5.477289899619332,14.991292814186929,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
1203,31717,23.1,6.905753276311464,4.205289456173828,5.0,4.557768352141472,7.791962466065238,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
