,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
1117,6512,16.0,6.902742737158593,4.143134726391533,5.0,0.0,5.8959921595797695,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
1118,39008,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,5.7312746486279575,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
1119,136441,13.4,7.492203042618741,4.8283137373023015,5.0,8.890425772931158,7.787866435520323,5.0472105000830645,9.961466832051496,5.342326452425705,5.714809391691668
1120,36200,17.0,7.087573705557973,4.382026634673881,5.0,8.013191678731625,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
1121,32506,24.8,7.241366283322318,4.485259889315534,5.0,9.276789409294794,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1122,67000,13.7,7.243512974665482,4.592996385056383,8.0,0.0,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1123,59800,14.6,7.221105098182496,4.485259889315534,5.0,9.109516682022067,6.76981753718709,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
1124,63008,15.1,7.68662133494462,4.941642422609304,7.0,9.782812326184466,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1125,57804,24.3,7.129297548929373,4.483002552013883,5.0,0.0,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
1126,37212,18.3,7.087573705557973,4.677658674877016,5.0,7.445645566816182,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
1127,65000,19.67,7.366445148327599,4.837867950107113,5.0,11.209795519317028,5.8959921595797695,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1128,61259,17.92,6.990256500493881,4.128745988939433,5.0,5.281942760967075,14.991555237619583,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
1129,50000,15.0,7.241366283322318,4.605170185988092,5.0,8.913153045658431,7.787866435520323,5.628109896313192,7.619104993356075,19.78406051069499,5.714809391691668
1130,183513,14.9,7.596392304064196,4.720282993088596,5.0,9.004062136567521,9.42995585437779,4.05175776707094,7.619104993356075,5.342326452425705,12.830150756921421
1131,66000,16.0,7.68662133494462,4.941642422609304,7.0,11.891507978358378,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1132,78979,18.53,7.584773077612199,5.235058026908846,5.0,13.061129500172516,11.153471533286288,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
1133,30010,23.84,7.089243155027514,4.430816798843313,5.0,9.07224395474934,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1134,27508,20.0,7.669961995473577,4.675628649636653,5.0,0.0,11.153471533286288,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1135,28000,17.1,7.372118028337787,4.799090878625398,5.0,8.91890596444591,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
1136,45000,19.27,7.669961995473577,5.1216995126707605,5.0,22.578318262011557,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
1137,86107,8.45,7.999342952713282,5.771441123130016,5.0,0.0,11.153471533286288,8.711190718516292,9.961466832051496,19.78406051069499,5.714809391691668
1138,49000,12.7,7.68662133494462,5.234844943592463,5.0,15.604620250160195,9.772599313167856,11.192512842841165,7.619104993356075,19.78406051069499,12.830150756921421
1139,32746,13.0,7.372118028337787,4.798266815950004,5.0,11.256234175112136,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
1140,42758,16.93,7.087573705557973,4.636668853047462,5.0,9.390425772931158,9.42995585437779,8.711190718516292,9.961466832051496,19.78406051069499,5.714809391691668
1141,50000,23.8,7.599901959208498,4.718498871295094,5.0,11.561223625186893,9.772599313167856,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
1142,90904,9.0,7.592870287844818,5.198497031265826,5.0,10.899556958520227,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1143,52612,23.08,7.2868764117507,4.145037676537619,5.0,8.17266796171098,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
1144,40000,18.0,7.088408778675395,4.462453883786496,5.0,7.847167718890171,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1145,80724,12.98,7.821643126239982,5.184028220145909,5.0,9.844971227476613,9.703678516847939,7.361245226274987,9.961466832051496,19.78406051069499,5.714809391691668
1146,62659,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,9.772599313167856,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
1147,72734,14.67,7.494430215031565,5.178745231407191,5.0,12.016746088367219,11.153471533286288,6.88755185609715,7.619104993356075,19.78406051069499,5.714809391691668
1148,15000,17.5,7.224753405767971,4.511957804265912,7.0,8.349645566816182,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1149,65475,16.55,7.584773077612199,4.993895970091958,5.0,13.066099388971953,13.224034466038693,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
1150,71000,20.77,7.129297548929373,4.485936098064394,7.0,7.64727667149265,7.787866435520323,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
1151,16000,19.27,7.669961995473577,5.1216995126707605,5.0,17.53031223348285,13.224034466038693,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1152,72329,17.5,7.087573705557973,4.4520190064939165,5.0,7.710334535874481,9.703678516847939,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1153,49398,17.9,7.669961995473577,4.912654885736052,5.0,15.066926861235707,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1154,44147,17.8,7.311218384419629,4.76473475565943,5.0,9.23909902954369,5.8959921595797695,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1155,45000,19.7,6.679599185844383,3.835141961092188,5.0,7.6342064232494415,8.50100292094976,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
1156,75000,11.5,8.000349495324684,5.14166355650266,7.0,12.082171371852377,9.703678516847939,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
1157,22574,21.76,7.598399329323964,5.247024072160486,5.0,20.49973417511214,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
1158,26642,18.6,7.087573705557973,4.405010471064257,5.0,8.604981382484866,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1159,81304,25.8,7.311886164077165,4.591071261608589,5.0,7.027485613738306,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1160,46000,15.0,7.547501682814967,4.653960350157523,5.0,8.749556958520229,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1161,99000,13.0,8.00202481821611,5.3471075307174685,5.0,0.0,9.772599313167856,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
1162,36317,21.1,6.70196036600254,4.01096295328305,5.0,6.998417718890171,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
1163,70000,18.2,6.905753276311464,4.206184043977636,5.0,7.695744884787903,6.76981753718709,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
1164,137711,16.8,7.30854279753919,4.700480365792417,5.0,7.849667718890171,9.772599313167856,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
1165,18980,17.0,7.372118028337787,4.798266815950004,5.0,9.570390291853561,9.42995585437779,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
1166,31293,18.6,7.087573705557973,4.4046439245392905,5.0,7.797842071535369,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1167,43000,15.4,7.371489295214277,4.543294782270004,5.0,8.71315304565843,6.76981753718709,3.779870329322993,7.619104993356075,5.342326452425705,5.714809391691668
1168,45000,27.3,7.311886164077165,4.591071261608589,5.0,8.898052577095596,8.50100292094976,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1169,53000,20.54,7.37650812632622,4.640537329825382,5.0,7.383037972346819,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
1170,30000,19.81,6.990256500493881,4.220242729097475,5.0,8.790425772931158,6.76981753718709,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1171,13000,17.1,7.578656850594762,5.135798437050262,5.0,10.55789029185356,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1172,62000,19.01,7.2868764117507,4.6862892372728835,5.0,7.63276605563862,9.703678516847939,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1173,35161,17.5,7.168579897264035,4.4520190064939165,5.0,6.128318262011558,7.787866435520323,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
1174,75000,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,5.8959921595797695,4.05175776707094,9.961466832051496,5.342326452425705,5.714809391691668
1175,53590,21.9,6.436150368369428,3.6238074573702215,4.0,7.087792718890171,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
1176,71467,19.81,6.990256500493881,4.220242729097475,5.0,6.110246500118039,7.787866435520323,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
1177,66287,19.7,6.679599185844383,3.835141961092188,5.0,0.0,11.153471533286288,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1178,85000,20.0,7.243512974665482,4.219507705176107,5.0,5.169803092675657,5.8959921595797695,7.361245226274987,7.619104993356075,5.342326452425705,12.830150756921421
1179,147202,11.8,8.0040315078527,5.48728346606066,7.0,0.0,9.772599313167856,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
1180,72566,26.0,7.311886164077165,4.591071261608589,5.0,9.254062136567521,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1181,190000,23.2,7.129297548929373,4.303253953508486,5.0,7.096746088367219,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1182,25348,18.9,7.087573705557973,4.405010471064257,5.0,8.583437192480211,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1183,54000,18.9,7.087573705557973,4.406719247264253,5.0,7.210564750086259,9.703678516847939,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
1184,33000,18.6,7.087573705557973,4.4046439245392905,5.0,8.577477393017338,13.224034466038693,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1185,58067,18.48,7.598399329323964,5.176149732573829,5.0,13.0761578530731,9.703678516847939,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
1186,43020,13.0,7.669961995473577,5.303802296778606,5.0,16.42145197072016,14.991555237619583,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
1187,27641,12.99,7.821643126239982,4.605170185988092,7.0,8.526157853073103,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
1188,46372,26.59,7.129297548929373,4.30406509320417,5.0,8.04091771889017,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1189,27535,24.07,6.905753276311464,4.206184043977636,5.0,5.578257057778567,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1190,55615,22.48,7.598399329323964,5.247024072160486,5.0,17.01703106828376,11.153471533286288,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1191,19000,24.3,7.129297548929373,4.483002552013883,5.0,9.209645566816183,5.8959921595797695,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1192,47000,16.2,7.377133712833954,4.636668853047462,5.0,0.0,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
1193,60595,17.4,7.311218384419629,4.76473475565943,5.0,8.70529271889017,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1194,170000,22.3,7.129297548929373,4.30406509320417,5.0,7.3531916787316245,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1195,14301,21.19,7.241366283322318,4.485598050847247,5.0,9.111223625186895,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1196,42741,17.68,7.584773077612199,5.160950054755124,5.0,12.913645566816182,11.153471533286288,11.192512842841165,7.619104993356075,19.78406051069499,12.830150756921421
1197,31000,15.97,8.0040315078527,5.552959584921617,5.0,13.526789409294793,9.703678516847939,11.192512842841165,7.619104993356075,19.78406051069499,12.830150756921421
1198,11000,15.29,7.372118028337787,4.798266815950004,5.0,10.745234175112136,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1199,3800,24.3,7.129297548929373,4.483002552013883,5.0,0.0,9.42995585437779,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
1200,44702,16.6,7.23561914106675,4.219507705176107,5.0,8.166223625186895,14.991555237619583,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
1201,14300,28.4,7.129297548929373,4.300680995219929,5.0,9.378607591112976,9.703678516847939,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
1202,31542,17.4,7.311218384419629,4.76473475565943,5.0,9.139620250160196,14.991555237619583,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
1203,31717,23.1,6.905753276311464,4.205289456173828,5.0,6.0208511552497495,7.787866435520323,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
1204,99120,11.5,7.596392304064196,4.996536369716754,7.0,8.935880318385703,11.153471533286288,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
1205,36000,19.83,7.088408778675395,4.204692619390966,5.0,0.0,7.787866435520323,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1206,40000,13.1,7.494430215031565,5.061328408411774,5.0,0.0,9.703678516847939,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
1207,41000,18.173857374392213,6.990256500493881,4.127134385045092,5.0,6.355569617778984,8.50100292094976,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
1208,160000,19.2,7.2868764117507,4.174387269895637,5.0,8.826789409294793,7.787866435520323,3.6688495074240195,7.619104993356075,5.342326452425705,12.830150756921421
1209,41413,27.28,6.953684210870537,4.23410650459726,5.0,0.0,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1210,67500,14.4,7.37650812632622,4.640537329825382,5.0,6.910246500118039,9.42995585437779,6.88755185609715,7.619104993356075,19.78406051069499,5.714809391691668
1211,30315,18.6,7.087573705557973,4.4046439245392905,5.0,8.120234175112136,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
1212,39015,17.0,7.311218384419629,4.798761335040277,5.0,0.0,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1213,6000,16.0,7.221105098182496,5.075173815233827,5.0,0.0,9.42995585437779,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
1214,21143,16.55,7.584773077612199,4.993895970091958,5.0,13.066099388971953,13.224034466038693,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
